test/6424_ship.jpg,8
test/8811_automobile.jpg,1
test/3077_automobile.jpg,1
test/1783_ship.jpg,8
test/6858_automobile.jpg,1
test/6971_truck.jpg,9
test/4883_bird.jpg,2
test/2086_automobile.jpg,1
test/709_ship.jpg,8
test/3143_cat.jpg,3
test/753_automobile.jpg,1
test/6140_truck.jpg,9
test/1577_dog.jpg,5
test/6316_horse.jpg,7
test/9145_automobile.jpg,1
test/8815_cat.jpg,3
test/7159_frog.jpg,6
test/1733_cat.jpg,3
test/7900_airplane.jpg,0
test/6515_bird.jpg,2
test/6773_bird.jpg,2
test/708_ship.jpg,8
test/213_truck.jpg,9
test/7716_dog.jpg,5
test/77_cat.jpg,3
test/3196_horse.jpg,7
test/5215_bird.jpg,2
test/4063_horse.jpg,7
test/7312_bird.jpg,2
test/7222_ship.jpg,8
test/8753_deer.jpg,4
test/3716_cat.jpg,3
test/5325_ship.jpg,8
test/1470_horse.jpg,7
test/466_deer.jpg,4
test/8294_ship.jpg,8
test/1626_truck.jpg,9
test/2545_deer.jpg,4
test/1166_cat.jpg,3
test/8767_horse.jpg,7
test/4235_truck.jpg,9
test/7907_frog.jpg,6
test/5142_ship.jpg,8
test/5210_dog.jpg,5
test/7646_bird.jpg,2
test/1368_cat.jpg,3
test/3508_cat.jpg,3
test/8213_frog.jpg,6
test/9289_dog.jpg,5
test/9282_horse.jpg,7
test/8039_automobile.jpg,1
test/7510_ship.jpg,8
test/341_frog.jpg,6
test/7460_dog.jpg,5
test/9508_ship.jpg,8
test/2263_frog.jpg,6
test/8382_cat.jpg,3
test/7480_automobile.jpg,1
test/6040_bird.jpg,2
test/6464_automobile.jpg,1
test/3616_deer.jpg,4
test/5769_cat.jpg,3
test/2118_ship.jpg,8
test/1445_cat.jpg,3
test/4367_airplane.jpg,0
test/2757_automobile.jpg,1
test/8438_automobile.jpg,1
test/5143_truck.jpg,9
test/9411_horse.jpg,7
test/3679_airplane.jpg,0
test/3465_frog.jpg,6
test/2379_airplane.jpg,0
test/9694_automobile.jpg,1
